,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(0.0362),tensor(0.8247),tensor(0.7165)
blocks.0.ln2_post.hook_normalized,tensor(-0.8186),tensor(0.1840),tensor(0.0849)
blocks.0.hook_resid_post,tensor(1.7916),tensor(1.1055),tensor(0.4015)
blocks.1.ln1_post.hook_normalized,tensor(0.2676),tensor(-0.1611),tensor(-0.1092)
blocks.1.ln2_post.hook_normalized,tensor(-0.3245),tensor(-0.0406),tensor(-0.0290)
blocks.2.ln1_post.hook_normalized,tensor(0.1797),tensor(0.0998),tensor(-0.0033)
blocks.2.ln2_post.hook_normalized,tensor(0.0446),tensor(-0.0749),tensor(-0.0168)
blocks.3.ln1_post.hook_normalized,tensor(0.3078),tensor(0.2377),tensor(0.3096)
blocks.3.ln2_post.hook_normalized,tensor(-0.1142),tensor(-0.2758),tensor(-0.1060)
blocks.4.ln1_post.hook_normalized,tensor(0.4331),tensor(0.5402),tensor(0.6841)
blocks.4.ln2_post.hook_normalized,tensor(-0.3944),tensor(-0.2124),tensor(0.1963)
blocks.5.ln1_post.hook_normalized,tensor(-0.0551),tensor(0.1281),tensor(-0.0782)
blocks.5.ln2_post.hook_normalized,tensor(0.0466),tensor(0.3539),tensor(0.0624)
blocks.6.ln1_post.hook_normalized,tensor(0.0327),tensor(0.0858),tensor(0.1400)
blocks.6.ln2_post.hook_normalized,tensor(0.0321),tensor(0.0709),tensor(0.4211)
blocks.7.ln1_post.hook_normalized,tensor(0.3977),tensor(0.4498),tensor(0.4325)
blocks.7.ln2_post.hook_normalized,tensor(0.2699),tensor(0.8310),tensor(0.2603)
blocks.8.ln1_post.hook_normalized,tensor(-0.2141),tensor(-0.4270),tensor(-0.2368)
blocks.8.ln2_post.hook_normalized,tensor(-0.1552),tensor(0.2457),tensor(0.2188)
blocks.9.ln1_post.hook_normalized,tensor(0.1792),tensor(0.0681),tensor(0.0030)
blocks.9.ln2_post.hook_normalized,tensor(-0.3067),tensor(-0.3899),tensor(-0.1376)
blocks.10.ln1_post.hook_normalized,tensor(-0.0819),tensor(0.0785),tensor(0.1476)
blocks.10.ln2_post.hook_normalized,tensor(-0.2401),tensor(-0.3385),tensor(-0.2190)
blocks.11.ln1_post.hook_normalized,tensor(0.3358),tensor(0.0867),tensor(-0.0114)
blocks.11.ln2_post.hook_normalized,tensor(0.0976),tensor(0.6137),tensor(0.3289)
blocks.12.ln1_post.hook_normalized,tensor(0.0117),tensor(-0.1303),tensor(-0.0373)
blocks.12.ln2_post.hook_normalized,tensor(-0.0503),tensor(-0.0559),tensor(0.0248)
blocks.13.ln1_post.hook_normalized,tensor(0.0272),tensor(-0.2069),tensor(-0.1688)
blocks.13.ln2_post.hook_normalized,tensor(-0.3804),tensor(-0.0363),tensor(0.0605)
blocks.14.ln1_post.hook_normalized,tensor(-0.0586),tensor(-0.0036),tensor(-0.1443)
blocks.14.ln2_post.hook_normalized,tensor(-0.1326),tensor(0.0186),tensor(0.2172)
blocks.15.ln1_post.hook_normalized,tensor(0.0926),tensor(0.1490),tensor(-0.1544)
blocks.15.ln2_post.hook_normalized,tensor(0.0731),tensor(0.4979),tensor(0.4533)
blocks.16.ln1_post.hook_normalized,tensor(0.4209),tensor(0.3287),tensor(0.2247)
blocks.16.ln2_post.hook_normalized,tensor(0.0342),tensor(-0.0622),tensor(-0.0910)
blocks.17.ln1_post.hook_normalized,tensor(0.0580),tensor(0.7862),tensor(0.8572)
blocks.17.ln2_post.hook_normalized,tensor(-0.2341),tensor(0.1581),tensor(0.2054)
blocks.18.ln1_post.hook_normalized,tensor(0.1032),tensor(-0.0093),tensor(-0.0135)
blocks.18.ln2_post.hook_normalized,tensor(-0.1363),tensor(0.1555),tensor(0.3137)
blocks.19.ln1_post.hook_normalized,tensor(-0.0678),tensor(-0.0914),tensor(0.2594)
blocks.19.ln2_post.hook_normalized,tensor(0.5355),tensor(0.1382),tensor(0.2045)
blocks.20.ln1_post.hook_normalized,tensor(-0.0262),tensor(0.1382),tensor(0.0323)
blocks.20.ln2_post.hook_normalized,tensor(-0.9096),tensor(-0.4066),tensor(-0.1669)
blocks.20.hook_resid_post,tensor(1.8762),tensor(11.3661),tensor(11.0104)
